7.756997823715209961e+00,-3.727685677448164370e+00,1.487017737832686137e+01,7.343636034780590194e+01,5.932412756091798656e+01,-3.312103234131249963e+00,1.323630748117128064e+01,1.193652148044313606e+02,1.895646306521034603e+02,-3.088683496992643995e+00,-8.323837223061221380e+01,1.691166372548831589e+02,3.477741779755531297e+02,1.155161566287526824e+02,-8.846935169573404778e+01,2.476943704526347290e+02,3.811237714946088317e+02
7.760578870773315430e+00,-4.128952668403302440e+00,7.484878126009503418e+00,6.039494098073895856e+01,8.940220868901550944e+01,1.427957884550475853e+01,-1.736247716472628611e+01,6.656170973304563176e+01,1.914606359045282034e+02,1.598207836217212616e+02,1.275282454723722481e+00,-1.141062607844648369e+01,2.001308339711805218e+02,2.210946988949904721e+02,1.535999295549896999e+02,-1.755563959812626535e+02,-6.517630212576187887e+01
7.765015840530395508e+00,-2.954296745890493625e+00,1.906469228289168427e+00,5.030106747798089373e+01,1.061648581329666996e+02,6.750281099691676445e+01,-9.635506838381772354e+00,4.783844135462800295e-02,9.992406505695959140e+01,1.959942000938777937e+02,1.653614521693235702e+02,4.795387844075556671e+01,-8.499354434792408597e+01,1.354465394833747212e+02,3.179175580927170586e+02,3.386190536535283400e+02,1.126027459264517319e+02
7.769062995910644531e+00,-2.716782466722877487e+00,-4.884371842287158927e+00,3.652437444986289705e+01,9.494250589025679687e+01,9.031931093739186167e+01,4.368567648239687173e+01,-1.398789456926350283e+01,-4.094543252651760668e+00,1.529783097198728967e+02,2.537330831603335071e+02,1.649136081953977282e+02,8.352514424881306354e+00,3.083676072255765632e+01,-1.248654094820489036e+01,2.950276888651880540e+02,3.267780264317265164e+02
7.772998809814453125e+00,-2.292559925755199401e+00,-5.285461096052273433e+00,2.041812056434396894e+01,7.653377556195223974e+01,1.329874207351939503e+02,1.101188673875745963e+02,4.043696002455943983e+01,-5.097356455866190572e+00,1.039337257344789123e+01,2.734039021372337288e+02,1.775829808278108430e+02,3.415590613011754044e+02,1.501083806444153197e+02,5.056819950001614927e+01,7.135351368864931487e+01,2.233158312270602721e+02
7.776992797851562500e+00,-3.927932145982069301e-01,-5.269059784720656836e+00,6.957453874878943623e+00,5.415465772710231107e+01,1.004522450960144511e+02,1.381478181756640424e+02,1.245098325235836114e+02,3.526772487977580539e+01,1.131550517271635670e+01,-3.412057299626903273e+01,5.834754840810403920e+01,1.917317593081229745e+02,4.209234215078803913e+02,2.724620709543345924e+02,1.629177883034866170e+02,-1.136215579451339863e+01
7.781013965606689453e+00,7.294245569390263029e-01,-6.009046774989585060e+00,-2.076964103981289611e+00,2.217356063098268848e+01,7.882878492287363770e+01,1.213706016466128688e+02,1.578412008978722270e+02,1.597197604771336614e+02,7.718616786721989342e+01,-2.409808267002887305e+00,-1.084738578725708180e+02,2.230595760551906892e+00,1.456532279718065297e+02,2.360974872452368629e+02,4.849303228019943504e+02,5.750798832586592653e+02
7.785045862197875977e+00,1.336217751724637637e+00,-8.818967163530071929e+00,-1.613885818610264522e+01,8.186764241195096048e+00,3.805250122474380703e+01,8.505154668059275025e+01,1.456753927625159122e+02,1.911049153363183564e+02,1.602828816480849525e+02,1.742254793721720034e+02,7.957156686935998380e+01,-4.832654935348065806e+01,-2.140293708604192489e+02,-1.019906814696308288e+02,-3.726355723258450325e+00,1.212951241340522870e+02
7.788998842239379883e+00,3.290318907530925152e+00,-1.890653542216647054e+00,-1.239795742517230792e+01,-2.167242126947350300e+01,3.091680566828088672e+00,3.275407199890116772e+01,7.710568033964445078e+01,1.441723392023351380e+02,1.609180719308191385e+02,2.302217181560699544e+02,5.932639926551408962e+02,2.726349648971887518e+02,3.816630414501531163e+02,2.480246002799976566e+02,7.957113299934746919e+00,1.188865842446549976e+02
7.793035984039306641e+00,4.540488865017977993e+00,1.738837846834691447e+00,-1.055751244501845321e+01,-1.303475667733763999e+01,-4.819150646486569656e+00,4.029454385752202938e+00,-1.771187157440311921e+01,4.117626375703062536e+01,6.892490833738892775e+01,1.215811307971848692e+02,4.279246104236957535e+02,2.631312763660760083e+02,1.920455044493209016e+02,8.116441352488187704e+02,4.239225735821997887e+02,4.675445145897334100e+02
7.797055959701538086e+00,6.329322526769812107e+00,8.860040855489611289e+00,5.300482588948248974e+00,-5.476460529465903448e+00,-2.581956064910067994e+01,-5.466911785904969179e+00,-6.764195564291526352e+00,-6.588715082981119053e+01,-4.260355753344288132e+01,-8.395980130730768565e+01,-2.897683817082446467e+01,-3.306788935981293776e+01,3.492324209754355024e+01,5.836568684115141536e+01,1.379223906653857625e+02,1.711876371396693060e+02
7.801024913787841797e+00,8.203855546921992925e+00,1.385883827801451673e+01,1.794166539365929225e+01,1.884149273487888365e+01,1.619529511922313247e+01,2.420464702115137356e+01,2.310197108702208624e+01,1.698432633815599502e+01,-2.974765124759902335e+01,-2.887604638374787669e+01,-6.921356674528951203e+01,6.092861153718558853e+00,-8.170749287885439571e+01,-1.511936635352532221e+02,8.565297761018138090e+01,6.917389928353946971e+01
7.805023908615112305e+00,1.000000000000299316e+01,2.133589387357156042e+01,3.446106059354101347e+01,4.943693634747673826e+01,6.115542506895651798e+01,7.596227107335056417e+01,1.052241446169906851e+02,1.179582311162371298e+02,1.250137822604420847e+02,1.446141673477347354e+02,1.880092375785843899e+02,2.117389828399186342e+02,2.810547502769080097e+02,2.167282602056672545e+02,2.172769791732787326e+02,3.570546315754069155e+02
7.809026956558227539e+00,1.177105761633605496e+01,2.884638402447120242e+01,5.131112100987758140e+01,7.610787123169814095e+01,1.076148831435746160e+02,1.171083512976609455e+02,1.456169682128155500e+02,1.562245944475296824e+02,1.723899308347351962e+02,2.148067563208574597e+02,2.920188880924822570e+02,3.468787335722598755e+02,2.177666310398753922e+02,2.580676199571606162e+02,1.903778690065242927e+02,2.458414471440686384e+02
7.812270879745483398e+00,1.335934504606198203e+01,3.522588821858244756e+01,6.062914738642253099e+01,9.448325902569577295e+01,1.088404774949735128e+02,1.633099700910973411e+02,1.595710766131761318e+02,1.848286365496905432e+02,1.382662572989042076e+02,1.313093569694659095e+02,8.519174370786544159e+01,6.587189644370141650e+01,-6.443542771571458161e+00,5.771141229423110985e+01,-8.554315499094633424e+01,9.317288406513284826e+00
7.816920995712280273e+00,1.505234893758258963e+01,4.159371098692085411e+01,7.249517901758493110e+01,9.559335035279130466e+01,1.146172988501799921e+02,9.583469311079684871e+01,8.726715936931486794e+01,5.434719606933089864e+01,5.847800175352659835e-01,-1.911615248192234162e+01,-9.120129738378597040e+01,-1.479594900659973291e+02,1.247041181609611726e+01,5.171071855354107072e+01,3.612848475336786009e+02,2.729156868765685431e+02
7.821121931076049805e+00,1.710487696028534188e+01,4.591712004720471896e+01,6.838262074203493057e+01,8.223127014183269523e+01,8.590968463163660829e+01,5.141326492736072851e+01,5.847898072873491060e+00,-4.242678746555699831e+01,-9.845037951581579705e+01,8.923553175492983769e+00,8.184477282548351695e+01,2.945251958323725603e+02,3.132134448915962253e+02,2.454500736681270041e+02,6.873709320274435868e+02,2.936701591904064799e+02
7.825021982192993164e+00,1.811349328069828246e+01,4.942744182998453084e+01,7.086344519333002268e+01,6.417744865310436353e+01,3.878626452165875094e+01,2.566232936247388352e+00,-8.689191409968699986e+00,-2.567302524247452311e+01,1.283014307784102357e+02,1.342939731905706822e+02,2.731225051464967919e+02,2.878917520902692786e+02,1.826358476954790149e+02,1.363799599481665439e+02,2.167657801097848846e+01,-1.090295186206566882e+02
7.829077005386352539e+00,1.995185121309947007e+01,5.095809238588132928e+01,5.627244805336967204e+01,3.838494674915477134e+01,5.341491376982141048e+00,-4.639842398575049742e+01,7.879650986895164522e+00,9.535418481480283504e+01,4.125919564371477009e+02,1.785293813843539397e+02,2.343553717311366995e+02,7.328420523829797162e+01,-1.199159811758789829e+02,-2.445359122555998965e+01,4.169937084847326503e+01,2.425809950831287267e+02
7.833054780960083008e+00,2.037267034412759514e+01,5.002171794268296168e+01,4.484617695046549102e+01,9.360808718127355377e+00,-1.000255963508570289e+01,1.593262605154441047e+01,8.356989255591562937e+01,1.679900296245007780e+02,1.865445432641231207e+02,1.341074666427080899e+02,2.162346747325554475e+01,-1.348003613517943222e+01,3.745272368959732034e+00,2.648492610545986281e+02,4.374276707698996915e+02,6.222775535790560753e+02
7.837056875228881836e+00,2.236308879177337872e+01,4.684578199648821339e+01,3.098342016728950199e+01,-5.080124388384810175e+00,-1.043347400862494823e+01,5.988300211685057661e+01,1.810246007252081881e+02,1.685130886943180712e+02,8.614070734406880092e+01,3.389307968960609685e+01,2.857392204092298016e+01,1.300342948948125468e+02,3.014326026464499364e+02,3.939162773121958026e+02,1.275170351627777308e+02,-4.945638066262165466e+01
7.841056823730468750e+00,2.327454616742372195e+01,4.272667779572634572e+01,1.468288797639210053e+01,-2.738668268833799857e+01,1.580853815205525592e+01,1.281257306214587857e+02,1.341074344651217416e+02,8.404526261580708990e+01,-5.578251228854458077e+01,-3.977871823541954655e+01,1.793393460044674157e+02,3.522108739826611554e+02,2.267109231605336390e+02,-6.742211330766591004e+01,-1.362746096662210107e+02,3.042997703928662645e+02
7.845090866088867188e+00,2.399716178674257350e+01,3.488612893919483326e+01,1.006785759041196826e+00,-9.840241827741813552e+00,6.740484379509283031e+01,1.499304945864431602e+02,1.061281252125067738e+02,1.203013056177042017e+00,-3.976205786493869709e+01,1.539433640911380508e+02,3.114631507858153441e+02,1.328573610078729814e+02,-3.556990931628743624e+01,7.367281255954850394e+01,3.800801977523818778e+02,5.052429320129684811e+02
7.848294973373413086e+00,2.348265283285019223e+01,2.985436611048977085e+01,-9.836500903686918207e+00,1.054266442425048567e+01,1.091278977598003337e+02,1.365769837346539930e+02,2.891945753438794497e+01,6.794789080941541215e-01,1.270725071471131429e+02,1.760253951701223514e+02,1.102836692900434201e+02,-7.399334094261178052e+01,1.106460091576068550e+02,2.271108143230632663e+02,2.712980952738616907e+02,-1.273304599834214059e+02
7.853285789489746094e+00,2.463831570349875477e+01,2.192947613136852425e+01,-1.016432887855766865e+01,3.431705821122562128e+01,1.198776116308036706e+02,6.791437735319922808e+01,-2.183598664134521528e+01,6.193384176462103596e+01,2.139513870762763190e+02,1.264013834052331759e+02,1.511889762219138333e+01,1.030359651270797627e+02,2.852972954249481745e+02,3.436961601901199970e+02,1.239007335926947917e+01,1.255747797430828143e+02
7.857035875320434570e+00,2.473996031303764198e+01,1.504468689182276364e+01,-1.673710239487558482e+01,5.998532450846971642e+01,1.017009462170906602e+02,-1.409921384929326393e+00,-2.718429906806917984e+00,1.737238561845053368e+02,1.847036046029343765e+02,-2.022710077476665447e+01,6.985435083528594191e+01,2.474576423653002166e+02,3.448333478741600402e+02,-4.083834618178843812e+01,1.636712009562374135e+02,4.704068025302556180e+02
7.861119985580444336e+00,2.353503764610221793e+01,7.862963503161152445e+00,-9.069844587233610866e-01,9.155455851773082543e+01,7.383684254349739717e+01,-4.667710513629445757e+01,7.620764217561233522e+01,1.959390262652972581e+02,3.854867312383517941e+01,4.109940190482092248e+01,2.166304318992039555e+02,1.705076916698862703e+02,-1.251634358085902363e+02,3.481038335424971137e+02,3.461900462471710398e+02,2.749360193823011400e+01
7.865110874176025391e+00,2.377891198701811959e+01,3.670813635653466633e+00,8.287718187380708201e+00,9.227844358943050906e+01,3.399686145465184950e+01,1.313019834159518950e+00,1.371880893805749224e+02,1.191028540243655698e+02,-9.044398426296558569e+01,1.550593280821167639e+02,2.405978221275969133e+02,-6.155738708345057830e+01,2.298321184892538156e+02,3.504337835700007986e+02,1.152815615640561475e+02,6.474583511982976347e+01
7.869103908538818359e+00,2.267879107947668516e+01,-1.697484010980868874e+00,2.345253696719810677e+01,9.883871478182641113e+01,-6.735720385289198475e+00,3.759338562395837613e+01,1.480541901792395834e+02,3.138879987003126359e+01,4.890159357814184915e+01,1.760496620696440573e+02,3.169733411625009012e+01,8.201122888160512048e+01,2.609352640010785649e+02,9.779645804870509096e+01,5.203568763433668209e+01,3.594612270867712596e+02
7.873106956481933594e+00,2.197405661263714549e+01,-8.084666852682079963e+00,3.934473267433020993e+01,7.761171680600256195e+01,-1.964600488904709152e+01,1.057395592464271346e+02,2.027303153560037003e+02,-7.214172131957823808e+00,2.093047288517692834e+02,2.406240142501918058e+02,-5.543418694311253603e+01,3.531116824313636471e+02,1.159716346910979610e+02,4.145665699591384623e+01,3.192486849221091347e+02,1.300457531189651945e+02
7.877121925354003906e+00,2.035208045658647080e+01,-8.970167280995987369e+00,5.746388404203285916e+01,5.234966243659300744e+01,-1.245583855108629479e+01,1.606097614421607318e+02,6.573378087970162653e+01,4.317792270302098956e+01,1.977391513127477936e+02,-2.238174005006132461e+01,2.732819484973102817e+02,2.542190777728094702e+02,-5.615089559251356377e+01,2.698102195120907254e+02,2.910979349042689250e+02,4.646366937292556543e+01
7.881140947341918945e+00,1.939842764444528811e+01,-6.652808624561238560e+00,6.808299872195735247e+01,2.541784616290880905e+01,2.746620929136443934e+01,1.554823855817476783e+02,-8.009864869183610381e+01,1.354641066791785988e+02,1.023202199238771186e+02,-5.186095973605034715e+00,6.321919123166417194e+02,5.860358095459417882e+00,1.496520272648008074e+02,2.639395564762719459e+02,-2.714609322056611518e+01,5.164024787474174900e+02
7.885162830352783203e+00,1.866882780957766741e+01,-7.771202213167846651e+00,6.717690620730067508e+01,1.689086822053170067e+00,6.231984781799114614e+01,9.440336341374060680e+01,1.465729038975805310e+01,1.623016168277248141e+02,1.712072751156657091e+01,1.499827859970073689e+02,2.479507245744899819e+02,2.900759589971789865e+01,3.804413177623127922e+02,6.187138502836432963e+01,4.862046468317624885e+02,1.268844599987823472e+02
7.889117956161499023e+00,1.682906417101202123e+01,-3.355613102754514188e+00,6.746266841280163362e+01,-1.080458372484124396e+01,9.678927765920767001e+01,2.423442271067229825e+01,6.136875109943310491e+01,1.549107148224087780e+02,-2.386993977318914517e+01,2.111845431940909066e+02,-1.154261564599084693e+02,2.271780271623250087e+02,8.317383319550546616e+01,1.131676053578555639e+02,2.729370041848133610e+02,3.965106553951001445e+01
7.893145799636840820e+00,1.515206684314112451e+01,9.997151223608469195e-02,6.349678445851690611e+01,-1.318008071554881866e+01,1.247155766199311842e+02,-3.460887283033194706e+01,1.644759794892478908e+02,4.211845505104774645e+01,1.110688974308434496e+02,1.145701853822445742e+02,3.788300482578522121e+01,4.925365265769870575e+02,-4.649854047074683194e+01,2.826391540929112125e+02,8.650490294623365628e+01,5.540703995643766575e+02
7.897136926651000977e+00,1.350149094197170996e+01,6.568902380520695417e+00,5.513443164863363677e+01,-1.101246902787991644e+00,1.015132452135206904e+02,-2.633680835728753777e+00,1.472126889835423640e+02,-1.661411591894126616e+01,1.622596552548253044e+02,-7.149005966805685830e+01,1.964521808172317208e+02,-9.973030547149875247e+00,2.331402148596517350e+02,8.063169609696245743e+01,1.677963592452410069e+02,4.300513262839209574e+02
7.901115894317626953e+00,1.182497935429556080e+01,1.447051754241891786e+01,4.165830297583553232e+01,2.141359814622867930e+01,7.859452910753424248e+01,1.231712529300236980e+01,1.192280181226009148e+02,3.514237747786675214e+01,1.704205996416418998e+02,-2.771892440092439358e+01,2.475105135798030460e+02,5.283786143809521718e+00,3.460585928013924786e+02,-8.778563155229056747e+01,2.789342957117697779e+02,-2.745078504465632250e+02
7.905143976211547852e+00,9.999999999996916245e+00,2.141173487639603223e+01,2.586848861440972769e+01,4.735406990522136539e+01,3.794347978328019622e+01,8.469602940449611594e+01,3.265756185370842957e+01,1.155346770601178008e+02,4.522978726475627553e+01,1.704256042760096079e+02,1.051235906485881344e+01,1.889500331861148368e+02,1.312867182545082301e+01,2.056935065243862368e+02,8.497692087453950194e+01,3.977822890098675543e+02
