8.849221944808959961e+00,2.394456717359043196e+01,2.946518836616903059e+01,-2.342061847791264029e+00,1.170310780116007976e+01,1.139640695564762325e+02,1.318651288051921142e+02,1.240108883257767047e+01,-2.618305158385095410e+01,2.294183714110958192e+02,1.729224054800230306e+02,1.102731228695725889e+02,-1.088109203759019579e+02,9.968020473720712005e+01,2.569472751386398386e+02,3.000722191616216605e+02,9.582316892306089073e+01,0.000000000000000000e+00
8.849277973175048828e+00,2.402503120958032667e+01,2.219150457979151980e+01,-1.701463927714583235e+01,3.357129905833544115e+01,1.047634844152810558e+02,6.788996047161536751e+01,-1.659038158084752013e+01,6.876303108437640788e+01,4.434912413615193145e+02,1.172056369418259720e+02,-1.242442998627478801e+02,7.527027836986803777e+01,2.420590477450375602e+02,1.929834226649272750e+02,-1.530440737782390102e+02,9.687461298473229476e+01,0.000000000000000000e+00
8.849332094192504883e+00,2.468881434344287129e+01,1.518996586942123272e+01,-8.947569852605191443e+00,6.081241582462625672e+01,9.657898879926744939e+01,8.396377696095441934e+00,-1.714929565175921766e+00,1.749651381162447592e+02,1.899366015363803797e+02,7.173550273772235641e+00,5.675074122478939387e+01,3.706437237724919100e+02,1.405521012171755046e+02,-2.801194440364378124e+01,1.760924686138696131e+02,9.831743026784514541e+02,0.000000000000000000e+00
8.865097999572753906e+00,2.327883364860848303e+01,8.132207961881270819e+00,2.067102433783283288e-01,9.181889684436923460e+01,7.379937988378117097e+01,1.346624268438809224e+00,7.591273003388454299e+01,1.934151882495655741e+02,3.518255744534951646e+01,-3.580809065147380466e+01,2.388398786613190339e+02,1.774711851101077116e+02,3.063673488638467290e+01,1.521030786221850519e+02,4.402538905549114929e+02,1.927251326260204678e+01,0.000000000000000000e+00
8.865181446075439453e+00,2.382714459561220011e+01,3.280025472020639654e+00,6.572277071970830775e+00,1.052002108049025537e+02,3.569664374926824024e+01,5.934230458738625202e+00,1.611850586855112795e+02,1.181439605216214659e+02,-3.013687763470045411e-01,1.590694060488969228e+02,1.629454126161688521e+02,-4.167722894400964151e+01,1.257964495908060059e+02,3.810863734688828686e+02,7.578209936743400021e+01,1.081357466149884772e+02,0.000000000000000000e+00
8.865236043930053711e+00,2.227926966019547450e+01,-4.686663014002949268e+00,2.438241588145589844e+01,9.577905616999970562e+01,9.801218630643390384e+00,4.378853579587503475e+01,1.766814498478245810e+02,3.039085816817987507e+00,4.701611234481291746e+01,2.900276041609720323e+02,-2.578537495524179235e+01,2.815306896747465260e+01,2.203437081528839485e+02,-2.798208767858997703e+01,4.355327574029820425e+01,5.184120064284159071e+02,0.000000000000000000e+00
8.865285396575927734e+00,2.163375422655903435e+01,-5.918928076829892859e+00,3.823817185602189284e+01,8.446381220634732756e+01,-1.141569706998009082e+01,9.689390090642169184e+01,1.067553893498590156e+02,-3.793473862189830470e+01,1.568370268528812232e+02,1.205533340433719047e+02,1.326804570760756974e+00,2.777750505004704564e+02,1.048637500696090683e+02,7.247330259903402805e+01,3.504659479219889704e+02,1.035172092802100678e+02,0.000000000000000000e+00
8.881172657012939453e+00,2.117519776500026296e+01,-7.357304011707217484e+00,5.283861166526101272e+01,5.060271460453044057e+01,-9.876081243886460470e+00,1.370059851522694316e+02,3.380667934342658754e+01,2.703832179232955468e+01,2.397430118315407981e+02,3.020302394865105100e+01,1.563338100248737987e+02,1.674412472603887068e+02,6.493631143493463753e+01,5.903211165115800441e+02,1.241609810830876199e+02,8.325891333672468875e+01,0.000000000000000000e+00
8.881256341934204102e+00,1.985264722927139758e+01,-8.967555224335853836e+00,6.167075674286719789e+01,2.649232138906965872e+01,1.344501692097460221e+01,1.282684192387133635e+02,-4.003204841232957278e+00,1.311389282070819888e+02,1.016796978633316542e+02,1.735750614776023326e+00,3.237835034942219181e+02,6.506243363319603645e+01,3.461784543685287190e+02,5.149666131352284992e+02,8.926022756669601677e+01,5.362526436372045282e+02,0.000000000000000000e+00
8.881315946578979492e+00,1.850139382104278241e+01,-8.277268613697373212e+00,7.188704499324865083e+01,6.670566336607613778e+00,6.468678425705454060e+01,9.635806415444039885e+01,6.178473607537263490e+00,2.098522288129192930e+02,2.534238932607337347e+00,1.638545342773821574e+02,1.245329735380674379e+02,1.742002617058226122e+01,5.884908550532873051e+02,-7.443049630098118996e+01,3.583638436572121009e+02,1.397116301622988885e+02,0.000000000000000000e+00
8.881366252899169922e+00,1.679168803193525861e+01,-4.349211055547659299e+00,7.703292421616953334e+01,-3.960877871592799693e+00,1.083399127827846939e+02,3.560673821024053609e+01,6.450284897775891579e+01,1.184913257950372554e+02,-5.208769886996535092e+01,2.169856670817759721e+02,4.418512509584374470e+00,3.065457708909066241e+02,9.904108622870907652e+01,1.255019962490272007e+02,1.863236969520900175e+02,7.579389848194104218e+01,0.000000000000000000e+00
8.897152662277221680e+00,1.543827209618894614e+01,2.406141574876791367e+00,6.248780907344309554e+01,-6.813931746591450178e+00,1.311536207491159871e+02,-1.977096386776484849e+01,1.560375075011567674e+02,8.190678906074467136e+00,1.016476107632823016e+02,1.343617408939753943e+02,3.935491701821574395e+01,1.845925425490663088e+02,3.034367250633749791e+01,4.389550561808239308e+02,-2.144466038155610477e+01,2.193170401841812236e+02,0.000000000000000000e+00
8.897237062454223633e+00,1.349823122900393457e+01,7.775345599136551655e+00,5.604694065275139536e+01,-5.041286103536876340e+00,1.153462362461042687e+02,-1.084221904178103557e+01,3.460772570462000886e+02,-2.188780480397325334e+01,1.637426885200309812e+02,-7.449436759937347574e+01,2.841394320798851822e+02,4.373983340449153445e+01,1.598508892324119302e+02,1.047029438267532839e+02,1.546041845376847164e+02,1.965943068334092345e+02,0.000000000000000000e+00
8.897292375564575195e+00,1.177164447688542204e+01,1.400017077930157683e+01,4.203387171193874394e+01,1.925947171342041386e+01,8.150261683111543221e+01,2.837022712344201025e+01,2.823830507937333323e+02,1.419563929035561500e+01,1.410166839332358961e+02,3.553546814765655881e+01,4.749795547405248044e+02,2.110939821357381163e+01,3.650549529415422967e+02,3.745116827185087516e+01,6.294548668965692286e+02,-1.008037926426697481e+02,0.000000000000000000e+00
8.897342920303344727e+00,9.999999999996582289e+00,2.146841008204292223e+01,2.594539710715629610e+01,4.771549785782281816e+01,3.685102908950294420e+01,7.575259709274435238e+01,8.112263802014119563e+01,1.211948148028504306e+02,3.702681827913301760e+01,2.904096175516714879e+02,6.569275922554064095e+01,1.695354166648867249e+02,5.699860657543287346e+01,2.621868549015654821e+02,6.637569741748040997e+01,1.965019555269720115e+02,0.000000000000000000e+00
8.912928581237792969e+00,8.249538836772281059e+00,2.834304221558384995e+01,8.192360680397865025e+00,6.775666033302090341e+01,1.077239781071668290e-01,1.479754289348723546e+02,-2.830743133355346686e+01,1.507262153460455352e+02,-3.784791552919112689e+01,2.907926635356966472e+02,-1.327225812576234318e+02,2.717267104380358091e+02,-2.567575416281999878e+01,2.452427343600359677e+02,4.492273987978023797e+01,1.955743276765848293e+02,0.000000000000000000e+00
8.913014411926269531e+00,6.413093537912808451e+00,3.457343592885699479e+01,2.037771821894530433e+00,8.927009247659495372e+01,-2.400113673944673565e+01,1.184235545302618107e+02,-2.050305874815506968e+00,1.826675281333947396e+02,2.026873501140750022e+01,1.266499769368371489e+02,1.338305655809947439e+02,5.760237668524487020e+01,2.906112164405625435e+02,1.239663536080377071e+01,3.559389269217506353e+02,-1.084420990299819891e+02,0.000000000000000000e+00
8.913069963455200195e+00,4.893802942848337167e+00,3.988893974944127763e+01,-1.015683852924868802e+01,1.001711336165665784e+02,-2.301735784147430763e+01,1.069148604918625267e+02,5.604998250169464313e+01,5.913008342428669550e+01,1.747351477737203993e+02,-4.142881855254938728e+01,2.006974465254380107e+02,-7.388170992779978974e+01,2.322828460041704943e+02,3.669382229553760055e+01,1.373012410295853272e+02,5.914250123099627672e+02,0.000000000000000000e+00
8.913120031356811523e+00,3.399751727513747213e+00,4.677037613638056257e+01,-1.156919819939484029e+01,8.281694973616895084e+01,2.448568875379762133e+01,5.201337913259677492e+01,1.407478037937931390e+02,-3.837322081931169748e+01,2.208745583610090080e+02,3.939521611597381678e+01,1.380578874511281811e+02,3.933904924043287679e+02,-1.960002901392030594e+01,3.926539700037791931e+02,-1.131491217602741699e+02,4.894561238348928214e+02,0.000000000000000000e+00
8.928013801574707031e+00,1.663503022017030375e+00,4.498387195656245297e+01,-1.358827548264422092e+01,6.220118794444378807e+01,6.376985272561138629e+01,-5.114349759190560007e+00,1.435666967566794483e+02,-9.623258692556646565e-02,1.258984421569911945e+02,1.314375786978104657e+02,2.650647941819917719e+01,6.734327866284795618e+02,-1.909976488826836771e+01,1.361206029807478330e+02,3.519197250365273248e+02,-9.278979428143384212e+01,0.000000000000000000e+00
8.928114414215087891e+00,-2.928449725260762193e-02,4.819347751741771901e+01,-6.157728350520130789e-02,3.863712835765679898e+01,8.962973324935714459e+01,-2.240481987480264081e+01,1.343679206709981599e+02,9.000468516191482138e+01,-4.482973729557443221e+01,2.726898067102915775e+02,6.752710277421854812e+00,9.700597675027162836e+01,2.710820842825230557e+02,2.487730448752260770e+01,3.022646030930632151e+02,2.025444526698511822e+02,0.000000000000000000e+00
8.928171157836914062e+00,-5.613015914501691128e-01,4.782697171110304879e+01,1.487324789967669147e+01,1.552359414253416858e+01,1.351793360872065364e+02,3.914156482056753816e+00,5.302492690848310986e+01,1.758659051975509158e+02,-5.524061897522841491e+01,1.361103171309348170e+02,2.040526452283688172e+02,-2.086137522379320330e+01,2.352733730414731212e+02,1.706236550082616077e+02,-5.390932134193616321e+01,4.311632252749619170e+02,0.000000000000000000e+00
8.943378210067749023e+00,-1.971825678076136512e+00,4.271540677161380017e+01,2.900210781854845976e+01,-1.060945323853810862e+01,1.012540895488235719e+02,5.988837537981735437e+01,-1.583545234390180667e+01,1.471358303723526149e+02,9.213988963014190858e+01,-5.785891808020804206e+01,1.762666638221189714e+02,1.239347224879943496e+02,-1.286928065174964217e+02,3.449068047641492285e+02,1.561608976047222939e+02,-1.186047224557447066e+02,0.000000000000000000e+00
8.943464517593383789e+00,-2.669244469241023765e+00,3.947729742529307373e+01,4.386971743121184630e+01,-1.085528730171545675e+01,8.649034746056806000e+01,1.291784942381424912e+02,-2.313483324160505106e+01,1.762118367485530257e+02,1.542853159881881027e+02,-2.888055472555515735e+01,5.370158391722246449e+01,3.748800273791463269e+02,4.345746541950670405e+01,-3.773942374888153495e+01,4.017804235511350726e+02,1.598168925541684757e+02,0.000000000000000000e+00
8.943519830703735352e+00,-2.981602966503864138e+00,3.663592246583256440e+01,6.012593933436118476e+01,-9.752580993379979191e+00,3.560137969344500419e+01,1.609045232409730488e+02,4.724014786244872255e+01,7.678963607271697356e+00,1.507846523547866582e+02,1.792383830581030111e+02,-9.943588684687767909e+01,1.315974331933881274e+02,2.279475465218747559e+02,5.757032967491585396e+01,6.643961820119587003e+01,2.694848828210048737e+02,0.000000000000000000e+00
8.943568706512451172e+00,-4.041292886339993728e+00,2.951591074587325636e+01,6.536741735143982623e+01,7.788479033584529532e+00,8.951819820839759245e-01,1.076977131711042261e+02,1.370875887284503278e+02,-3.479020384418006984e+01,4.273196018167632104e+01,2.786739680978103024e+02,1.098112247795899634e+02,2.669621558154464935e+01,1.920905478869555623e+02,5.821777159455152741e+02,1.214443157064522438e+01,-1.402447810262360122e+02,0.000000000000000000e+00
8.959163188934326172e+00,-3.955289572168954493e+00,2.226307038728023713e+01,6.675779630386560370e+01,3.485613211603393324e+01,-3.060222387126110277e+01,7.042559797166984481e+01,1.616291236568511920e+02,5.789200928815100156e+01,-1.268979834206538442e+02,1.363669831619698414e+02,3.358151641156985079e+02,1.042397992660413450e+02,-1.343900055290168893e+02,3.725216445933497198e+02,4.949171798460869809e+02,1.109337386763689466e+02,0.000000000000000000e+00
8.959246397018432617e+00,-4.176031993430040501e+00,1.500055001726946990e+01,7.597870952731219063e+01,6.448217094572601127e+01,-6.157385092762673651e+00,-1.883136675923815062e+00,1.568040915109691582e+02,1.978051322483685794e+02,4.300889918949707180e+01,1.882627328854378845e+01,1.797138276546257316e+02,3.337497755235979753e+02,2.145919862810787038e+02,6.692119811143251695e+01,1.271577316518122132e+02,5.035936112693976270e+02,0.000000000000000000e+00
8.959304809570312500e+00,-4.388070368260526877e+00,7.856585424464329392e+00,5.873883048851644872e+01,9.140470169581612936e+01,1.410377311164879899e+01,-2.463072074761690544e+01,6.512125683749741256e+01,1.928275033905099747e+02,2.616543848770887735e+02,4.096395988253180320e+01,-7.826636978715552573e+01,1.709798748812765439e+02,6.555319655173798310e+02,1.619335404027100367e+02,-9.958244639297768686e+01,3.472380722596942348e+01,0.000000000000000000e+00
8.959353923797607422e+00,-3.364043737349044605e+00,1.796559756262727348e+00,4.937663503744559534e+01,9.821389409562016226e+01,6.668656558776214638e+01,-1.241683183726772199e+01,-3.134108807628598470e+01,1.052293753910497571e+02,2.579272713313990835e+02,1.906455196304011679e+02,3.242695638128256519e+01,-8.941715035391669630e+01,2.754077300501601258e+02,3.031395035301774215e+02,4.815589925066307160e+02,-1.585426358949175096e+01,0.000000000000000000e+00
8.975115776062011719e+00,-2.660166403984343120e+00,-2.939428005307142655e+00,3.676224343864635813e+01,9.620891279664277818e+01,1.027361450911406138e+02,3.351807283168098195e+01,-4.872961556382439596e+01,2.645232517567488628e+01,1.407249814471668685e+02,2.388586094395369344e+02,2.469447614007478649e+02,7.971029302676416251e+01,6.405841753637874092e+01,7.107320199579720565e+01,5.566811277583575475e+02,5.319412581551262065e+02,0.000000000000000000e+00
8.975201606750488281e+00,-1.602661357758906391e+00,-7.469614189166527751e+00,2.037686802900485361e+01,7.846392521782135532e+01,1.230056072390978699e+02,1.116108276897496978e+02,2.581382199382987608e+01,-5.247546296535099941e+01,-1.091158970943781981e+01,1.188149841582684587e+02,2.655299524753498872e+02,2.544949015030969690e+02,1.535918184800748634e+02,-4.790447357150512175e+01,-7.434570912168089762e+01,4.334282451464713404e+01,0.000000000000000000e+00
8.975256204605102539e+00,-9.823885353499512973e-01,-9.832202809804591936e+00,2.466582754871662786e+00,5.118475231211438370e+01,1.019135798281906204e+02,1.579299425903547558e+02,1.246428238956926862e+02,4.293235305005763536e+01,-6.316807278921592683e+01,-3.378161195586071130e+01,5.879564757203367975e+01,2.148602316357295194e+02,4.089984546333300273e+02,3.659995013774074550e+02,1.739271207731790696e+02,1.168840042666539603e+02,0.000000000000000000e+00
8.975306749343872070e+00,3.452133715619964960e-02,-1.067251080414859743e+01,-7.306357359202372947e+00,2.477692368270657042e+01,8.159774406540743996e+01,1.236016942112898391e+02,1.387558858192989533e+02,1.519266421476245057e+02,8.256063131770012831e+01,-4.736360398585520670e+01,-2.108569075060910336e+01,6.275795949663896067e+01,6.957537356807651463e+01,2.700114203333849900e+02,3.930987719217627614e+02,8.170522274924389876e+02,0.000000000000000000e+00
8.991181135177612305e+00,1.359469227242771083e+00,-4.415925738590534166e+00,-1.524938376767357795e+01,-1.748115802529355278e-01,3.337077052359008178e+01,8.404305207060318139e+01,1.405280580414362817e+02,1.816872959244748245e+02,2.377081203244420635e+02,1.408801028615640121e+02,8.439573679288717756e+01,-1.634562008778422637e+01,-2.981321723114609767e+01,1.403560144403230936e+01,1.132940406751293949e+02,2.493450193787699902e+02,0.000000000000000000e+00
8.991264343261718750e+00,3.475253918423357291e+00,-1.492677901060126544e+00,-7.100782279597098068e+00,-6.466103218607031522e+00,-1.137699538425599144e+01,2.348917855503017194e+01,7.969151301610557425e+01,1.493289238785706630e+02,1.702685619954493745e+02,2.748915391004478579e+02,4.514907983968458893e+02,2.862229661660153965e+02,1.834859989499109361e+02,1.129368217866721409e+02,5.174470418216202461e+01,-1.515338740715601489e+02,0.000000000000000000e+00
8.991319894790649414e+00,4.656874993823796771e+00,1.241975731210352762e+00,-1.220063783859949069e+00,-1.509491021337384353e+01,-1.646056146921178254e+01,-3.714768072685565414e+00,1.699241848904115670e+01,2.626745982796375500e+01,7.512684721708349400e+01,1.173138048397527200e+02,3.973893139098877327e+02,2.785422494582360287e+02,3.874814066339380361e+02,3.677920985366058630e+02,4.620127726522960074e+02,4.885678311583045570e+02,0.000000000000000000e+00
