2.063021683692932129e+01,3.039377812500000000e+05,3.174454062500000000e+05,4.936733437500000000e+05,3.815479687500000000e+05,2.934715312500000000e+05,2.715376875000000000e+05,2.960228437500000000e+05,2.929741562500000000e+05
2.063271522521972656e+01,3.039263437500000000e+05,3.175416875000000000e+05,4.939252187500000000e+05,3.817413437500000000e+05,2.934743125000000000e+05,2.715420625000000000e+05,2.960298125000000000e+05,2.929790000000000000e+05
2.063705682754516602e+01,3.039054062500000000e+05,3.174279687500000000e+05,4.937881562500000000e+05,3.815875625000000000e+05,2.934738437500000000e+05,2.715470625000000000e+05,2.960342187500000000e+05,2.929798750000000000e+05
2.063708996772766113e+01,3.038945000000000000e+05,3.171966562500000000e+05,4.933833125000000000e+05,3.812125000000000000e+05,2.934688437500000000e+05,2.715449062500000000e+05,2.960343750000000000e+05,2.929798750000000000e+05
2.064329385757446289e+01,3.039358125000000000e+05,3.173760937500000000e+05,4.936780937500000000e+05,3.814730312500000000e+05,2.934665312500000000e+05,2.715436562500000000e+05,2.960312500000000000e+05,2.929806875000000000e+05
2.064332962036132812e+01,3.039304375000000000e+05,3.175153125000000000e+05,4.940113125000000000e+05,3.817426875000000000e+05,2.934675000000000000e+05,2.715483125000000000e+05,2.960323437500000000e+05,2.929827500000000000e+05
2.065149712562561035e+01,3.039090000000000000e+05,3.174388750000000000e+05,4.939470312500000000e+05,3.816583750000000000e+05,2.934617812500000000e+05,2.715472500000000000e+05,2.960299062500000000e+05,2.929787187500000000e+05
2.065580868721008301e+01,3.038908437500000000e+05,3.171855000000000000e+05,4.935065937500000000e+05,3.812612187500000000e+05,2.934652812500000000e+05,2.715532187500000000e+05,2.960351875000000000e+05,2.929820312500000000e+05
2.065584278106689453e+01,3.039272187500000000e+05,3.172921562500000000e+05,4.936288125000000000e+05,3.813844375000000000e+05,2.934697500000000000e+05,2.715548437500000000e+05,2.960370625000000000e+05,2.929874062500000000e+05
2.066904640197753906e+01,3.039167812500000000e+05,3.174409062500000000e+05,4.939377187500000000e+05,3.816547187500000000e+05,2.934606250000000000e+05,2.715427812500000000e+05,2.960272187500000000e+05,2.929828437500000000e+05
2.067211174964904785e+01,3.038982812500000000e+05,3.173748437500000000e+05,4.938561875000000000e+05,3.815699687500000000e+05,2.934553437500000000e+05,2.715367812500000000e+05,2.960243750000000000e+05,2.929778437500000000e+05
2.067216086387634277e+01,3.038779687500000000e+05,3.171184375000000000e+05,4.933765937500000000e+05,3.811529687500000000e+05,2.934563437500000000e+05,2.715389375000000000e+05,2.960285625000000000e+05,2.929771875000000000e+05
2.067407107353210449e+01,3.038965625000000000e+05,3.171490000000000000e+05,4.933225000000000000e+05,3.811338437500000000e+05,2.934477500000000000e+05,2.715281250000000000e+05,2.960179375000000000e+05,2.929705000000000000e+05
2.067775917053222656e+01,3.039098125000000000e+05,3.173752187500000000e+05,4.936898125000000000e+05,3.814751875000000000e+05,2.934550937500000000e+05,2.715331250000000000e+05,2.960259687500000000e+05,2.929790000000000000e+05
2.068457436561584473e+01,3.038978125000000000e+05,3.173811875000000000e+05,4.937000000000000000e+05,3.814809062500000000e+05,2.934633125000000000e+05,2.715406250000000000e+05,2.960329687500000000e+05,2.929863125000000000e+05
2.068462610244750977e+01,3.038761875000000000e+05,3.171656250000000000e+05,4.932859375000000000e+05,3.811218437500000000e+05,2.934693125000000000e+05,2.715475937500000000e+05,2.960382187500000000e+05,2.929883750000000000e+05
2.069027113914489746e+01,3.038977187500000000e+05,3.171395312500000000e+05,4.931216250000000000e+05,3.810027500000000000e+05,2.934726875000000000e+05,2.715525312500000000e+05,2.960395625000000000e+05,2.929883750000000000e+05
2.069958281517028809e+01,3.039099687500000000e+05,3.173874687500000000e+05,4.935207187500000000e+05,3.813683437500000000e+05,2.934675000000000000e+05,2.715452812500000000e+05,2.960277812500000000e+05,2.929757812500000000e+05
2.069963479042053223e+01,3.038906562500000000e+05,3.174236562500000000e+05,4.936171875000000000e+05,3.814427187500000000e+05,2.934635625000000000e+05,2.715419687500000000e+05,2.960231250000000000e+05,2.929714062500000000e+05
2.070150709152221680e+01,3.038679687500000000e+05,3.172548750000000000e+05,4.933128437500000000e+05,3.811739687500000000e+05,2.934582187500000000e+05,2.715371250000000000e+05,2.960168750000000000e+05,2.929656562500000000e+05
2.070775246620178223e+01,3.038841250000000000e+05,3.171720625000000000e+05,4.930750312500000000e+05,3.809795937500000000e+05,2.934668750000000000e+05,2.715474375000000000e+05,2.960277812500000000e+05,2.929758750000000000e+05
2.071522307395935059e+01,3.039066562500000000e+05,3.174418125000000000e+05,4.935073125000000000e+05,3.813716562500000000e+05,2.934675000000000000e+05,2.715438437500000000e+05,2.960246250000000000e+05,2.929758750000000000e+05
2.071773481369018555e+01,3.038929062500000000e+05,3.175233437500000000e+05,4.937051875000000000e+05,3.815286562500000000e+05,2.934716250000000000e+05,2.715468750000000000e+05,2.960296562500000000e+05,2.929790000000000000e+05
2.072024965286254883e+01,3.038734062500000000e+05,3.173990625000000000e+05,4.935071250000000000e+05,3.813436562500000000e+05,2.934777812500000000e+05,2.715534062500000000e+05,2.960394062500000000e+05,2.929860625000000000e+05
2.072697734832763672e+01,3.038697500000000000e+05,3.172385000000000000e+05,4.931808125000000000e+05,3.810599687500000000e+05,2.934734062500000000e+05,2.715470625000000000e+05,2.960340312500000000e+05,2.929823750000000000e+05
2.072701954841613770e+01,3.039047812500000000e+05,3.174900937500000000e+05,4.935979687500000000e+05,3.814406875000000000e+05,2.934721562500000000e+05,2.715440312500000000e+05,2.960310625000000000e+05,2.929831875000000000e+05
2.073525047302246094e+01,3.039050625000000000e+05,3.176197187500000000e+05,4.939110937500000000e+05,3.816944062500000000e+05,2.934705625000000000e+05,2.715462500000000000e+05,2.960323437500000000e+05,2.929826562500000000e+05
2.073776125907897949e+01,3.038758125000000000e+05,3.175278125000000000e+05,4.938146250000000000e+05,3.815821250000000000e+05,2.934660000000000000e+05,2.715445625000000000e+05,2.960333125000000000e+05,2.929842812500000000e+05
2.074076867103576660e+01,3.038716250000000000e+05,3.173212812500000000e+05,4.934512500000000000e+05,3.812470312500000000e+05,2.934672500000000000e+05,2.715505625000000000e+05,2.960420000000000000e+05,2.929930312500000000e+05
2.074080324172973633e+01,3.039032812500000000e+05,3.175135312500000000e+05,4.937760625000000000e+05,3.815287500000000000e+05,2.934556250000000000e+05,2.715414375000000000e+05,2.960273125000000000e+05,2.929789062500000000e+05
2.075399589538574219e+01,3.038945000000000000e+05,3.176800937500000000e+05,4.941676875000000000e+05,3.818406875000000000e+05,2.934479375000000000e+05,2.715357187500000000e+05,2.960205312500000000e+05,2.929733437500000000e+05
2.075900244712829590e+01,3.038804687500000000e+05,3.176434375000000000e+05,4.941933437500000000e+05,3.818217187500000000e+05,2.934484687500000000e+05,2.715368750000000000e+05,2.960236562500000000e+05,2.929756875000000000e+05
2.075903916358947754e+01,3.038747500000000000e+05,3.174304687500000000e+05,4.938658437500000000e+05,3.815050312500000000e+05,2.934604375000000000e+05,2.715496562500000000e+05,2.960350937500000000e+05,2.929867812500000000e+05
2.075905108451843262e+01,3.039030000000000000e+05,3.175576875000000000e+05,4.940975000000000000e+05,3.816939687500000000e+05,2.934628750000000000e+05,2.715507187500000000e+05,2.960386875000000000e+05,2.929897187500000000e+05
2.076456761360168457e+01,3.039024687500000000e+05,3.177473125000000000e+05,4.945425625000000000e+05,3.820471250000000000e+05,2.934668750000000000e+05,2.715492187500000000e+05,2.960408125000000000e+05,2.929964375000000000e+05
2.076461148262023926e+01,3.038816250000000000e+05,3.177007500000000000e+05,4.945870000000000000e+05,3.820304062500000000e+05,2.934651875000000000e+05,2.715459062500000000e+05,2.960358125000000000e+05,2.929926562500000000e+05
2.077025175094604492e+01,3.038548125000000000e+05,3.174464687500000000e+05,4.942067500000000000e+05,3.816510625000000000e+05,2.934634062500000000e+05,2.715470625000000000e+05,2.960330312500000000e+05,2.929840937500000000e+05
2.077956509590148926e+01,3.038859375000000000e+05,3.174773125000000000e+05,4.942438437500000000e+05,3.816588125000000000e+05,2.934670625000000000e+05,2.715417812500000000e+05,2.960289375000000000e+05,2.929849062500000000e+05
2.077960276603698730e+01,3.039000625000000000e+05,3.176985000000000000e+05,4.947121562500000000e+05,3.820351250000000000e+05,2.934785000000000000e+05,2.715560000000000000e+05,2.960417187500000000e+05,2.929956250000000000e+05
2.078457760810852051e+01,3.038865625000000000e+05,3.176910000000000000e+05,4.948065000000000000e+05,3.820613437500000000e+05,2.934827187500000000e+05,2.715619062500000000e+05,2.960470000000000000e+05,2.929955312500000000e+05
2.078460788726806641e+01,3.038597187500000000e+05,3.174558437500000000e+05,4.944545937500000000e+05,3.817070937500000000e+05,2.934814687500000000e+05,2.715612812500000000e+05,2.960447500000000000e+05,2.929894375000000000e+05
2.078647613525390625e+01,3.038836875000000000e+05,3.173913750000000000e+05,4.943216250000000000e+05,3.815653125000000000e+05,2.934843125000000000e+05,2.715636875000000000e+05,2.960442187500000000e+05,2.929923125000000000e+05
2.080025196075439453e+01,3.039035312500000000e+05,3.176045312500000000e+05,4.947490937500000000e+05,3.819162187500000000e+05,2.934862812500000000e+05,2.715617187500000000e+05,2.960401875000000000e+05,2.929939375000000000e+05
2.081141448020935059e+01,3.038870937500000000e+05,3.176109687500000000e+05,4.948653125000000000e+05,3.819711250000000000e+05,2.934883437500000000e+05,2.715661875000000000e+05,2.960466250000000000e+05,2.929967812500000000e+05
2.081145405769348145e+01,3.038570625000000000e+05,3.174109687500000000e+05,4.945642812500000000e+05,3.816650937500000000e+05,2.934834375000000000e+05,2.715645000000000000e+05,2.960460937500000000e+05,2.929923125000000000e+05
2.081146860122680664e+01,3.038633125000000000e+05,3.172730000000000000e+05,4.942952500000000000e+05,3.814084062500000000e+05,2.934786875000000000e+05,2.715645937500000000e+05,2.960471562500000000e+05,2.929929375000000000e+05
2.081459593772888184e+01,3.038883437500000000e+05,3.174956250000000000e+05,4.947089375000000000e+05,3.817612812500000000e+05,2.934742187500000000e+05,2.715579687500000000e+05,2.960420625000000000e+05,2.929955312500000000e+05
2.081464123725891113e+01,3.038810000000000000e+05,3.175439062500000000e+05,4.948901875000000000e+05,3.818827812500000000e+05,2.934728750000000000e+05,2.715532187500000000e+05,2.960385000000000000e+05,2.929892812500000000e+05
2.081899929046630859e+01,3.038575000000000000e+05,3.173739687500000000e+05,4.946525312500000000e+05,3.816409375000000000e+05,2.934661562500000000e+05,2.715492187500000000e+05,2.960346562500000000e+05,2.929817500000000000e+05
2.082148432731628418e+01,3.038529375000000000e+05,3.171593750000000000e+05,4.942507500000000000e+05,3.812813437500000000e+05,2.934659062500000000e+05,2.715514375000000000e+05,2.960353750000000000e+05,2.929833750000000000e+05
2.082650232315063477e+01,3.038913750000000000e+05,3.173599062500000000e+05,4.945600937500000000e+05,3.815696875000000000e+05,2.934686875000000000e+05,2.715557500000000000e+05,2.960377812500000000e+05,2.929858750000000000e+05
2.082900047302246094e+01,3.038886250000000000e+05,3.174537187500000000e+05,4.947731562500000000e+05,3.817485937500000000e+05,2.934745000000000000e+05,2.715660937500000000e+05,2.960475312500000000e+05,2.929923125000000000e+05
2.083897566795349121e+01,3.038732187500000000e+05,3.173390000000000000e+05,4.945851250000000000e+05,3.815736250000000000e+05,2.934805625000000000e+05,2.715721875000000000e+05,2.960540625000000000e+05,2.929990312500000000e+05
2.084894466400146484e+01,3.038747500000000000e+05,3.171043125000000000e+05,4.941064375000000000e+05,3.811586875000000000e+05,2.934923750000000000e+05,2.715854062500000000e+05,2.960660312500000000e+05,2.930116250000000000e+05
2.084897518157958984e+01,3.039115937500000000e+05,3.172536250000000000e+05,4.942774687500000000e+05,3.813349062500000000e+05,2.935011250000000000e+05,2.715956875000000000e+05,2.960769375000000000e+05,2.930207500000000000e+05
2.084898614883422852e+01,3.038944062500000000e+05,3.173589375000000000e+05,4.944803437500000000e+05,3.815177500000000000e+05,2.934956875000000000e+05,2.715935625000000000e+05,2.960718437500000000e+05,2.930130625000000000e+05
2.085330128669738770e+01,3.038718125000000000e+05,3.172665625000000000e+05,4.943032187500000000e+05,3.813598437500000000e+05,2.934930937500000000e+05,2.715889062500000000e+05,2.960669375000000000e+05,2.930062500000000000e+05
2.085332870483398438e+01,3.038560625000000000e+05,3.170034375000000000e+05,4.937615000000000000e+05,3.809005625000000000e+05,2.934962187500000000e+05,2.715864062500000000e+05,2.960677187500000000e+05,2.930066250000000000e+05
2.085896587371826172e+01,3.038908437500000000e+05,3.171060000000000000e+05,4.937945937500000000e+05,3.809721875000000000e+05,2.934956875000000000e+05,2.715789062500000000e+05,2.960601250000000000e+05,2.930031250000000000e+05
2.086829066276550293e+01,3.038911250000000000e+05,3.172836562500000000e+05,4.940730937500000000e+05,3.812414687500000000e+05,2.934904062500000000e+05,2.715670000000000000e+05,2.960452187500000000e+05,2.929946250000000000e+05
2.086832308769226074e+01,3.038553437500000000e+05,3.172303750000000000e+05,4.939639062500000000e+05,3.811541250000000000e+05,2.934787812500000000e+05,2.715532187500000000e+05,2.960329687500000000e+05,2.929816875000000000e+05
2.087082123756408691e+01,3.038232500000000000e+05,3.169764375000000000e+05,4.934420625000000000e+05,3.807194375000000000e+05,2.934735000000000000e+05,2.715480625000000000e+05,2.960254375000000000e+05,2.929745312500000000e+05
2.087085723876953125e+01,3.038615937500000000e+05,3.170111562500000000e+05,4.933431562500000000e+05,3.806814375000000000e+05,2.934784062500000000e+05,2.715552812500000000e+05,2.960328750000000000e+05,2.929839062500000000e+05
2.088401246070861816e+01,3.038772500000000000e+05,3.172406562500000000e+05,4.936826562500000000e+05,3.810165312500000000e+05,2.934817187500000000e+05,2.715585937500000000e+05,2.960403750000000000e+05,2.929942812500000000e+05
2.089142608642578125e+01,3.038615312500000000e+05,3.172498437500000000e+05,4.936726250000000000e+05,3.810207187500000000e+05,2.934769062500000000e+05,2.715578750000000000e+05,2.960343750000000000e+05,2.929881250000000000e+05
2.089145994186401367e+01,3.038358750000000000e+05,3.170433125000000000e+05,4.932495625000000000e+05,3.806713125000000000e+05,2.934731562500000000e+05,2.715570000000000000e+05,2.960294687500000000e+05,2.929839062500000000e+05
2.089147067070007324e+01,3.038544687500000000e+05,3.170064062500000000e+05,4.930411562500000000e+05,3.805251562500000000e+05,2.934670625000000000e+05,2.715526875000000000e+05,2.960228437500000000e+05,2.929754062500000000e+05
2.090524768829345703e+01,3.038836875000000000e+05,3.172684687500000000e+05,4.934276562500000000e+05,3.808977812500000000e+05,2.934739375000000000e+05,2.715556562500000000e+05,2.960324062500000000e+05,2.929855937500000000e+05
2.090773606300354004e+01,3.038778750000000000e+05,3.173208437500000000e+05,4.935160937500000000e+05,3.809802187500000000e+05,2.934788750000000000e+05,2.715617187500000000e+05,2.960354687500000000e+05,2.929877500000000000e+05
2.091022753715515137e+01,3.038456875000000000e+05,3.171516875000000000e+05,4.931985000000000000e+05,3.807010937500000000e+05,2.934681250000000000e+05,2.715565312500000000e+05,2.960330312500000000e+05,2.929788125000000000e+05
2.091275668144226074e+01,3.038593750000000000e+05,3.170477187500000000e+05,4.929383437500000000e+05,3.804748125000000000e+05,2.934718125000000000e+05,2.715602187500000000e+05,2.960392187500000000e+05,2.929867812500000000e+05
